"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
7791,8764,1348,239.58966609,"SHERMAN AVE","AVE",2,"N",-80.0097928171482,40.4555122947248,-80.0100006759951,40.4561505114068,31.2244172597057,200.610753069752
9614,3624,9732,171.9115326,"ROPE WAY","WAY",1,"FT",-80.0142799642152,40.4504295280093,-80.0144274424625,40.4508877767656,32.1168449265347,329.678637882822
10674,6551,14070,552.5189292,"FAIRLAWN ST","ST",2,"N",-79.8701584685699,40.4500468331449,-79.8712998658879,40.4512826867973,7.28546371004969,769.707658258751
9289,9844,15246,422.03432304,"CONDOR WAY","WAY",1,"N",-80.0560584207471,40.4506813305961,-80.0570163440579,40.4515746334367,25.8833740214133,234.338288414962
7201,8011,4165,136.59225377,"HERMITAGE ST","ST",2,"N",-79.8908075800232,40.4591975455235,-79.890336472195,40.4590922328932,23.5683200214326,504.176158448334
7232,15800,10635,62.73237935,"N TAYLOR AVE","AVE",2,"N",-80.0441488801829,40.4468866726633,-80.0441400536522,40.4470143284005,12.6303004285142,395.495012576498
7232,10297,14594,11.74451796,"N TAYLOR AVE","AVE",2,"N",-80.0106857368978,40.4567584562008,-80.0107267032249,40.4567507064649,27.8638363818231,256.632770299089
7232,4609,10638,67.99907733,"N TAYLOR AVE","AVE",2,"N",-80.0102297399453,40.4568447757278,-80.0104669210092,40.4567998699819,25.7843216926875,207.708711647194
11180,9109,5221,138.72207446,"STRAHLEY PL","PL",2,"N",-80.0407016302893,40.4449274290414,-80.041028573661,40.4452148471336,22.2793229362771,396.466219665613
6488,738,17978,389.67070223,"LADLEY WAY","WAY",1,"N",-80.0785182247543,40.4580022842934,-80.0791874181516,40.4570813534832,14.4658495233162,472.830704535804
11003,2873,9264,792.94123247,"DICKENS ST","ST",2,"N",-80.046326143927,40.4455254533175,-80.0486178969338,40.446818101853,26.888690115831,450.241262977113
31401,5240,15690,240.2954435,"RIDGEWAY ST","ST",0,"N",-79.9852340613862,40.4469542028513,-79.9859965705462,40.4466453014858,25.7862034513577,472.826556432135
11024,12400,832,127.73470246,"ELKTON ST","ST",2,"N",-80.0347848345717,40.4456846140075,-80.0350858267721,40.4459493068727,28.1780303703169,205.39011898075
30368,686,16046,195.1060053,"KIRSCH WAY","WAY",0,"N",-79.9757395855314,40.4468178103981,-79.9761077525047,40.447273568851,20.3796501793038,321.539429166517
8449,2056,833,75.60067452,"KELVIN ST","ST",2,"N",-80.0634302421566,40.4526866450061,-80.0635998057111,40.4528487794756,15.5043963941191,692.219491579199
6563,15440,1000,369.29878395,"ARCHON WAY","WAY",1,"N",-79.9427155667152,40.4599586096009,-79.9419100169573,40.4598938296821,24.5749498906773,399.661145064486
11068,3200,8847,131.35888778,"MARLOW ST","ST",2,"N",-80.0358010168227,40.4454837181174,-80.0354451324348,40.4457205553174,32.2894933621307,194.803420312324
99674,3848,16457,75.28801821,"DUNMOYLE PL","PL",0,"N",-79.9275759386096,40.4475161898,-79.9273317083406,40.4476050541423,27.6934469363354,142.203290721689
11097,2436,8969,110.33590753,"LORENZ AVE","AVE",2,"N",-80.0382838732427,40.4455423594562,-80.0385821587533,40.4453428661065,27.6902214145579,217.656528303686
8313,7178,11633,146.5357501,"ENFIELD ST","ST",1,"N",-79.9502900774783,40.4557039639925,-79.9501697635884,40.4553124168416,18.8339327772511,350.565460666343
9396,4766,8234,403.76970862,"CASSINA WAY","WAY",1,"N",-79.8975415162234,40.4538097065863,-79.8962490117059,40.4533061772315,28.3332025227678,281.966702882205
11113,6166,9894,360.95150311,"N BRADDOCK AVE","AVE",2,"N",-79.8945355291973,40.4480120715977,-79.8938820896671,40.4488679280466,23.2321263099371,240.203022865853
8357,4890,242,134.50738668,"GALVESTON AVE","AVE",2,"N",-80.0171615732892,40.4538856389955,-80.0172778643987,40.4542440134948,13.4989943764141,243.575115839997
6905,7595,11900,122.66990755,"VINIAL ST","ST",2,"N",-79.9937004914476,40.4577963053797,-79.9940821914024,40.4579645455555,42.4310487771625,162.693828655466
30752,3459,739,295.92790963,"WARWICK TER","TER",0,"N",-79.9390449909754,40.4468683408736,-79.9379862344964,40.4469426212281,22.4353648556445,212.067529843179
11200,9678,3157,597.67423126,"BELINDA ST","ST",2,"N",-79.976374880072,40.4461107834213,-79.9774200249564,40.4475439798487,15.956746633687,280.127585863835
10471,973,3616,281.18359771,"BEECHWOOD BLVD","BLVD",2,"N",-79.917663513005,40.4504174619386,-79.9182695169989,40.4497998688087,20.8963222267665,150.954452242473
31853,6336,375,151.3517416,"RETAIL WAY","WAY",0,"N",-79.9953634885842,40.4561487506273,-79.9954928533596,40.4565522841011,19.1271884360872,160.20609934928
7271,5511,5897,131.18045846,"N HOMEWOOD AVE","AVE",2,"N",-79.8957350799897,40.4588447297597,-79.8956009253923,40.4591899305829,29.5746591223263,412.090257691652
30600,5048,16888,907.65206229,"BORDEN WAY","WAY",0,"N",-80.055368230284,40.4577914295375,-80.0534913322956,40.4557537893912,22.4418267099238,608.205970144935
7307,6746,8011,126.81172919,"COLLIER ST","ST",2,"N",-79.8909376332125,40.4588639251246,-79.8908075800232,40.4591975455235,23.4956629084524,417.644228835001
7480,3703,9438,159.3147681,"KREWSON WAY","WAY",1,"N",-80.0498092299207,40.4554050126147,-80.0501368677626,40.4557628420455,26.5051320467104,197.033341619209
8551,12554,14925,751.45135671,"FORMOSA WAY","WAY",1,"FT",-79.9020281565646,40.4561568097633,-79.8994401617298,40.455568024375,30.5541845807665,220.148723266726
7051,1831,13558,127.17333165,"MINTON ST","ST",2,"N",-80.0530644639519,40.456490823328,-80.0534349331983,40.4562864214145,21.7358194667735,704.611696553188
7057,7633,2813,175.25204884,"ELLSWORTH AVE","AVE",2,"N",-79.9257080777423,40.4587489246112,-79.925108751384,40.4588966676033,21.068805207473,289.527474642828
7349,8068,13014,230.94829763,"GERRITT ST","ST",2,"N",-79.9021428550531,40.4585825653323,-79.9020033826962,40.4591966181504,31.556767996774,171.481164653204
7348,6946,11709,209.90085502,"BUENA VISTA ST","ST",2,"N",-80.0143638315886,40.4564207960839,-80.0145457168567,40.4569799691113,24.4532985859337,316.603383078
7357,5897,5552,627.19819189,"FUCHSIA WAY","WAY",1,"N",-79.8956009253923,40.4591899305829,-79.8934426879514,40.4586936824056,24.1213992717079,219.557148266231
8378,5996,15415,166.75346411,"MARIPOE ST","ST",2,"N",-79.9483067777465,40.4551856020765,-79.9477093671316,40.4551500258724,20.9193250281894,179.463329630798
10489,5668,2767,131.23939286,"KENTUCKY AVE","AVE",2,"FT",-79.9333891246235,40.4494759262962,-79.932951842619,40.4496107520201,23.5969231970424,194.24624574617
11376,13602,2894,208.15612032,"REYNOLDS ST","ST",2,"N",-79.904522115908,40.4468801430339,-79.9038368694598,40.4466511983382,32.8756634439823,149.77747677117
11467,1860,3386,178.25061057,"S MURTLAND ST","ST",2,"N",-79.9082789739146,40.4470104890776,-79.9085092126003,40.4465539028446,28.4739354206879,144.436794933858
11493,6145,2029,143.78135102,"CHARTIERS AVE","AVE",2,"N",-80.0406296908505,40.4439731899354,-80.0409655876061,40.4442730440494,27.3555571932398,339.129636641681
9313,2426,5374,164.65153352,"KELLY ST","ST",2,"N",-79.8893882925308,40.4537922974599,-79.8888212230283,40.4536633568998,20.8343472154605,394.906103716739
10246,12401,9796,145.42434655,"ALSACE ST","ST",2,"FT",-79.8889118382058,40.4512218684539,-79.8884542296677,40.4510303221416,20.5114295136073,536.291893255013
10251,5729,3508,128.86850286,"HOWE ST","ST",2,"TF",-79.9337735622674,40.4501513458577,-79.9333471596371,40.450289228549,25.9170794817396,212.853686857192
10261,11917,14801,138.10002986,"17TH ST","ST",2,"TF",-79.9857316671816,40.4494290775903,-79.9853935919249,40.4491515919171,7.27672766648005,217.739170051857
10258,820,16343,387.35465584,"STRAKA ST","ST",2,"N",-80.0601104650122,40.4483912202975,-80.0611090225509,40.4476505346741,18.6428527342597,644.754864942445
7002,12282,7993,136.07509501,"GROSS ST","ST",2,"N",-79.9454836890288,40.4587884258094,-79.9457676605476,40.4584843362089,28.9348869356585,293.507444590127
7705,1167,9548,332.6223894,"FURMAN WAY","WAY",1,"N",-80.0623639418979,40.4551749447064,-80.0633267397625,40.4546339518152,15.5745493733121,715.402753788203
9152,6779,2636,131.06610524,"SUSQUEHANNA ST","ST",2,"N",-79.8989577484186,40.454092201804,-79.8985637956356,40.453897623007,37.2772137882865,216.629004407472
10338,486,13556,125.53988995,"N BRADDOCK AVE","AVE",2,"N",-79.8925215087224,40.4506727802422,-79.8923137702014,40.4509786692454,23.0157992122978,311.460015572294
16823,11379,3489,244.9215025,"BALDAUF ST","ST",2,"N",-79.9815952611063,40.4232799934925,-79.9807380822559,40.4231294540316,22.9562864979808,176.621702775628
16823,3489,763,393.10172766,"BALDAUF ST","ST",2,"N",-79.9807380822559,40.4231294540316,-79.9793765473866,40.4228559446488,17.2921986647157,200.511739059402
14681,9596,5577,159.11452808,"VIRGINIA AVE","AVE",2,"N",-80.0181330327297,40.4323880568444,-80.0186945555287,40.4324696212898,26.3718761623454,262.925381677796
8610,8977,17154,294.38200941,"FISCAL WAY","WAY",1,"N",-80.0674716739173,40.4521573203116,-80.0684693976236,40.4524256330932,14.9372609492258,673.782399167944
7093,11787,7177,329.33458976,"TWEED ST","ST",2,"N",-80.0622881140399,40.4565411900211,-80.0632402904734,40.4560043576843,15.102792382064,734.07365117018
7134,2840,16322,191.12981726,"TROUT WAY","WAY",1,"N",-80.0619866638919,40.4562677358979,-80.0625296913294,40.4559464966086,15.5396102810147,737.593490404882
7135,14830,7887,178.27147353,"RICKENBACH ST","ST",1,"N",-79.993496339888,40.4573055818899,-79.9940893426413,40.4574907433557,37.6454887011387,114.588562273683
30614,3490,1132,195.11517643,"RAMSDEN ST","ST",0,"N",-80.0662698496801,40.4533901384617,-80.0663016820789,40.4539245288022,14.0236125007324,709.46296711695
9599,7638,3495,729.84263125,"CHEROKEE ST","ST",2,"TF",-79.9633860113064,40.4520890745747,-79.9609051073976,40.4515043263366,24.2080719569511,162.665241847044
8118,4540,2709,247.39751369,"MOREWOOD AVE","AVE",2,"TF",-79.9476094831349,40.45600090392,-79.9467241039014,40.4559394777873,19.4529165528057,147.117520603113
15486,5446,9101,847.32551088,"SHERBROOK ST","ST",2,"FT",-79.9214309308515,40.431567091511,-79.9207953423249,40.429542142938,22.1718288813652,337.903485581669
10742,8230,10824,42.68755113,"S LANG AVE","AVE",2,"N",-79.9043512149172,40.4492658340733,-79.9044320501785,40.4491662503448,21.9486418201782,176.662786530129
30601,7504,16968,204.2780013,"KIO WAY","WAY",0,"N",-80.0586009453494,40.4537894198288,-80.0590927428378,40.4541899399244,21.1388049708688,516.514168631261
7898,4093,12083,325.75047762,"BRUSHTON AVE","AVE",2,"N",-79.8879681707313,40.4570708808074,-79.8883739958974,40.457909593597,25.1361338509139,640.3264387284
31931,12989,17640,223.12322694,"MEDFORD ST","ST",0,"N",-80.0752177412865,40.4514611328522,-80.0757869799735,40.4510298938381,6.5775536209364,779.047015334403
15837,8818,1893,164.36343668,"S 19TH ST","ST",2,"N",-79.9792725278446,40.4273200900681,-79.9793191998136,40.426870324113,18.8887693635611,303.1885214266
30665,664,6679,128.6605483,"ANTHONY ST","ST",0,"N",-79.9450890217103,40.4278315607009,-79.9448704969055,40.4275203679787,21.325557263407,336.962643282974
12151,2519,12148,163.9165455,"TITO WAY","WAY",1,"N",-79.9991516889737,40.4431014891177,-79.9989529262831,40.4426779432942,30.3929487571545,182.831025450503
13386,2272,947,169.17769943,"AYLESBORO AVE","AVE",2,"N",-79.9263417847002,40.4396205525709,-79.9257354986852,40.4396532494964,26.4898490391705,156.897516145253
14731,15587,2074,194.89690593,"WARD ST","ST",2,"TF",-80.0054432558823,40.4173253272441,-80.0049355877534,40.4173324913707,20.7568343552946,208.717103546648
31992,5530,16665,590.87835059,"RUBICON ST","ST",0,"N",-80.0159172757446,40.4270730283146,-80.0172731380232,40.4258470213881,14.0945848452525,634.428161554404
12800,5531,4110,993.03960922,"FLOTILLA WAY","WAY",1,"N",-79.8963815453518,40.4423079883812,-79.8970545751684,40.4396985364036,23.008631532393,131.744937756119
12800,10314,13104,17.90266787,"FLOTILLA WAY","WAY",1,"N",-79.8963271504322,40.4424471310076,-79.8963455587185,40.4424000438335,25.2495566077596,215.405065838673
12800,13103,10314,21.1009729,"FLOTILLA WAY","WAY",1,"N",-79.896305412084,40.4425026210267,-79.8963271504322,40.4424471310076,25.2495566077596,215.405065838673
12800,12852,13103,14.68621521,"FLOTILLA WAY","WAY",1,"N",-79.8962902822279,40.442541241442,-79.896305412084,40.4425026210267,25.2495566077596,215.405065838673
12800,10334,12852,165.29559991,"FLOTILLA WAY","WAY",1,"N",-79.8961130160383,40.4429742693862,-79.8962902822279,40.442541241442,24.6828894467294,206.792353132811
7911,8231,14102,334.76953658,"FELICIA WAY","WAY",1,"N",-79.898173495432,40.4573161933216,-79.8970227774015,40.4570485773623,31.8579780984064,252.141978443567
9894,2902,897,130.3559386,"N RICHLAND ST","ST",1,"N",-79.8936230704038,40.4518858193784,-79.8934048916091,40.4522024583037,25.7898387805185,358.730682699308
9904,12323,2305,146.88299115,"MULFORD ST","ST",2,"FT",-79.8888486577606,40.4519639742433,-79.8883209135178,40.4519695339406,22.3961553188263,477.105182145242
20013,1871,4910,162.51898372,"CROSBY AVE","AVE",2,"N",-80.0279639908412,40.4056000780159,-80.0284640492034,40.4053701108174,30.1832874497136,207.670849380476
31572,4551,4120,248.62299545,"WALNUT ST","ST",0,"N",-79.9844077707364,40.415974178352,-79.9835161036136,40.4160066967121,29.2707871709227,340.586480273952
17729,4357,14258,150.13391161,"AMANDA AVE","AVE",0,"N",-79.9881133263783,40.4196664334034,-79.9881059470369,40.4192543723852,12.2165717628624,320.369599307711
8846,4094,16482,144.29913459,"FADETTE ST","ST",2,"N",-80.0644924107344,40.4516252707817,-80.0649745821552,40.4517709309979,14.926693520942,714.913909232331
8868,665,5640,161.87009146,"HOWE ST","ST",2,"N",-79.9222431945299,40.4543266480789,-79.9217196756798,40.4545198553534,23.5228460605143,369.690835316936
15025,4552,4946,724.67353275,"HARDIE WAY","WAY",1,"N",-79.9561109001135,40.4311683351411,-79.9556511610698,40.4331256405566,25.5056201128857,139.616924887117
19297,14831,4282,34.76433941,"OTTILLIA ST","ST",2,"N",-79.9816653015433,40.412049005874,-79.981658558296,40.4119537167997,31.1556354723794,132.225318005423
15044,4552,7981,243.977173,"FRAZIER ST","ST",2,"N",-79.9561109001135,40.4311683351411,-79.955478152589,40.4307049526802,19.9339497908768,154.624246572102
31638,4836,6533,75.06682535,"SWEEDEN WAY","WAY",0,"N",-79.9901906764528,40.4249108243995,-79.9903043873117,40.4247644606573,32.9565513566751,184.821367099218
12543,13036,16996,295.44526771,"EARLHAM ST","ST",2,"N",-80.0569866384667,40.4403529276427,-80.0579612118871,40.4400316085127,25.9520897341072,234.033638517295
12543,9331,13036,167.34054644,"EARLHAM ST","ST",2,"N",-80.0564276494676,40.4405215705586,-80.0569866384667,40.4403529276427,19.1134432740939,728.360907961802
12553,2564,8416,480.06307015,"GELSTON ST","ST",1,"N",-80.0444017320217,40.4414651300773,-80.0449225110272,40.4402137168514,21.2489043564612,394.692942246885
12985,4385,503,906.80154083,"MALVERN AVE","AVE",2,"N",-79.9357108658522,40.4432319475425,-79.9344563219199,40.4409348364517,20.9340046577135,345.459205536734
31469,6782,6446,283.66429506,"HOLZER ST","ST",0,"N",-79.9866869494173,40.4108169662913,-79.9858060475791,40.4111994819797,32.0237485856111,168.141216508474
20078,4095,9671,156.40252211,"CROSBY AVE","AVE",2,"N",-80.0289481259463,40.4051589061102,-80.0294291599442,40.4049374621526,37.6895531587267,127.469071612848
16919,12559,4801,84.42538232,"SOUTHERN AVE","AVE",2,"N",-80.0125024004837,40.4220448427336,-80.0125780385541,40.4218204200075,21.039574922992,192.901730142063
16919,13292,12559,42.74271792,"SOUTHERN AVE","AVE",2,"N",-80.0124643275981,40.4221585063161,-80.0125024004837,40.4220448427336,25.5349472750694,184.603896026616
16919,10365,13292,110.64754451,"SOUTHERN AVE","AVE",2,"N",-80.0123407590919,40.4224455566328,-80.0124643275981,40.4221585063161,23.1878372417699,195.478941097819
11612,8871,12717,291.78731594,"RICHLAND PL","PL",0,"N",-79.8982916421699,40.4466932292895,-79.8973291063717,40.4463757856756,28.6678389699923,298.758574428578
13012,7445,15002,303.71109798,"ABBOTT ST","ST",2,"N",-79.8952629997944,40.4418845220203,-79.8942572438383,40.44156150721,32.3670248116164,188.887469763573
13037,666,12004,109.82307515,"SPARTA ST","ST",2,"N",-80.0367176781451,40.4387690657997,-80.0371070144594,40.4388179093761,33.0544020619677,238.281519147872
14580,6783,2702,138.49587819,"WARD ST","ST",2,"TF",-79.9546751283954,40.4342124061173,-79.9545898946372,40.4345869534845,22.3324035897545,125.971615488982
8877,6921,9478,175.12226782,"NEUMAN WAY","WAY",1,"N",-79.8877114150595,40.454938458712,-79.887533722828,40.4553996060402,21.7707168440144,506.994100538353
19482,4399,1445,575.38476305,"SUNCREST ST","ST",2,"N",-79.9399463796931,40.407655759982,-79.9393201332042,40.4073824915617,24.3942973381071,184.07009054747
17050,1872,9880,140.82133194,"BELTZHOOVER AVE","AVE",2,"N",-79.9974053094363,40.4220342497331,-79.9974005215766,40.4216477725502,18.6436478442587,200.923694012373
16051,4396,12933,419.18940901,"LARKINS WAY","WAY",1,"TF",-79.9704079774289,40.4265600276025,-79.9689920110303,40.4261687442042,18.3726370446128,234.611439589864
7895,1425,4379,129.70624115,"COLLIER ST","ST",2,"N",-79.8914670085349,40.4575070488187,-79.8913336049178,40.4578481973986,22.1699212000595,255.010770669029
9024,1104,3385,160.16255952,"FONTELLA ST","ST",2,"N",-80.0219875195931,40.4519445148821,-80.0221263514111,40.4523711758047,28.1634165015483,328.769006517008
30179,4096,4841,132.20571543,"BOLIN WAY","WAY",0,"N",-79.9933517931907,40.4531896599329,-79.9930429397344,40.4529142015553,20.1887878482758,259.80991453823
8893,2787,12658,607.43988916,"RAILROAD ST","ST",2,"N",-79.9847263798329,40.4530429511861,-79.9831081583882,40.4541619346067,31.4020060098153,203.250859914058
17958,7575,4727,187.38270394,"ELEANOR ST","ST",2,"N",-79.9725791477862,40.4193077003236,-79.9726665373336,40.4187976887808,16.6765794163694,515.006650382119
17963,14178,13545,365.63820358,"LOWENHILL ST","ST",2,"N",-80.0214279547597,40.4188185627523,-80.0216531337296,40.4178297542476,25.3331981715885,387.734782913777
17963,9351,14178,232.78790438,"LOWENHILL ST","ST",2,"N",-80.0212773471518,40.4194471083627,-80.0214279547597,40.4188185627523,33.6666496634919,111.050801963591
17982,3671,8019,37.40808808,"BELTZHOOVER AVE","AVE",2,"N",-79.9972861921773,40.4183631606223,-79.9972814274741,40.418260540082,33.2888144412513,321.339247678872
12633,7745,17783,387.56841083,"HORNER ST","ST",1,"N",-80.030809856707,40.4402418773635,-80.0297967841531,40.4409715149057,27.4087930440905,296.836281646243
30429,5016,11606,425.38356803,"GRAYMORE RD","RD",0,"N",-79.8990189624216,40.4431244873726,-79.8975595966675,40.4427798402575,39.2418974884435,184.612320466665
30429,11606,7547,292.15138725,"GRAYMORE RD","RD",0,"N",-79.8975595966675,40.4427798402575,-79.8967392515202,40.4431860785254,42.1103340346126,296.55481686821
12642,9656,3938,616.83791001,"ARNOLD ST","ST",2,"N",-80.0474312728686,40.4399829787088,-80.0496102518784,40.439949076252,26.0176298727422,512.401918379835
20120,1873,3965,55.16708355,"GLENWOOD AVE","AVE",2,"FT",-79.9397191273064,40.4064638191956,-79.9396828676594,40.4063149424476,25.1856814891647,211.615763878554
20125,3208,16262,413.75725676,"SILVER OAK DR","DR",2,"N",-80.0485018717452,40.404597136854,-80.0498539585701,40.4041265226763,28.3838880905272,607.034943733506
11636,13542,10167,756.41354304,"WIGHTMAN ST","ST",2,"N",-79.9226576035131,40.421273583107,-79.9227058855539,40.4203043390091,23.336906886912,410.282153250843
14326,8978,7867,119.65999691,"PIERMONT ST","ST",2,"N",-80.0160059095693,40.4345335842624,-80.0164295473573,40.4345885167346,21.7040777138932,451.353969875418
18783,12930,11798,717.83769876,"RUTHERFORD AVE","AVE",2,"N",-80.0268398458027,40.4162662980318,-80.0267343539963,40.414297492222,27.673134666065,124.157328658562
19488,12030,1364,127.05435593,"LONDON TOWNE DR","DR",2,"N",-80.0080970729869,40.4103395534757,-80.008341832516,40.4100454178562,41.3102684741371,198.62050547309
17108,3677,9075,222.91732874,"SHELLY ST","ST",1,"N",-79.9682296983304,40.4223529792091,-79.9675248875053,40.4220668909681,21.384358331878,184.719907079559
17108,9075,17166,90.703167,"SHELLY ST","ST",1,"N",-79.9675248875053,40.4220668909681,-79.9672408318427,40.421944980128,25.9831686664214,200.773459938698
17846,11859,142,154.90763238,"HARCOURT WAY","WAY",1,"N",-79.9968277820938,40.4191081488883,-79.9968158728772,40.4186830243794,26.3213674433011,269.299510471121
13175,5329,8242,719.69134474,"INVERNESS AVE","AVE",2,"N",-79.9310068284142,40.4420360278947,-79.9300081450038,40.4402137909282,23.1117817725493,261.063985325117
8807,5938,13224,29.4816371,"ELLSWORTH AVE","AVE",2,"N",-79.9335759104556,40.4542604396878,-79.9334865565208,40.4543039159399,29.5195659971475,163.361455636829
15710,14389,3680,160.25102262,"S 18TH ST","ST",2,"N",-79.980651909688,40.4278384375949,-79.9806953477314,40.4273998033662,41.0769854839365,158.823223471428
9830,4558,13740,192.18614535,"CROCKETT WAY","WAY",1,"N",-79.9665963019755,40.4507358836245,-79.9659970174462,40.450998020863,18.1640080192422,210.684396391707
9870,5881,6148,233.388666,"COMET WAY","WAY",1,"N",-79.9319484090874,40.4512439909316,-79.9311750975378,40.4514917255935,22.4863558711993,170.378575125829
18003,5330,9893,536.84395187,"SALINE ST","ST",2,"N",-79.9261634106157,40.421014530704,-79.9260961581414,40.4195417973066,23.1631333822441,258.844517188493
18015,5073,1995,303.37641847,"SALISBURY ST","ST",2,"N",-79.9722075556878,40.418756234642,-79.9711311628899,40.4186352656173,17.9822825399035,254.566681945666
18042,3678,10055,215.96555377,"BALTIC WAY","WAY",1,"N",-79.9734965086584,40.4185270363764,-79.9727277833565,40.4184483847649,13.9147486771775,258.412652056249
31109,1223,16112,291.95263853,"CARRIAGE LN","LN",0,"N",-79.8991811703757,40.4427166360946,-79.8981339140883,40.4426714090886,26.3196339498525,203.771505929938
20177,15117,7400,396.38626241,"ALLENDER AVE","AVE",2,"N",-80.0473795246756,40.4037836713689,-80.0471632819888,40.4048573454791,25.6194709823758,237.723828311506
14350,10012,12056,131.07705754,"WILMAR ST","ST",2,"N",-80.0248072161812,40.4341675737856,-80.0252366783859,40.4343151192915,22.7995699005845,256.555942081836
14805,3679,4278,481.0587287,"GRANDVIEW AVE","AVE",2,"N",-80.006630654572,40.4315481257928,-80.0080492270433,40.4323022203963,25.035377663935,242.96325600267
20202,3102,1361,170.25050515,"EARLTON ST","ST",2,"N",-79.9821128417615,40.4048350623104,-79.9823604427666,40.4052621536543,28.1885179960066,371.22100308673
20210,12936,1235,234.58618473,"WINGATE ST","ST",1,"N",-79.9859513558474,40.405176302031,-79.9865284865927,40.4047072500333,30.5123810574331,223.008648722551
12930,10045,8320,304.28888931,"NORTHUMBERLAND ST","ST",2,"N",-79.924451009899,40.4412922321627,-79.9233706936962,40.4414200707232,31.840714254777,152.930295216445
12572,9199,12308,335.9184952,"HERSCHEL ST","ST",2,"N",-80.0429734649594,40.4401795555785,-80.0437578476349,40.4408803314532,30.5228450280433,372.404055441229
12572,2034,4608,611.46619348,"HERSCHEL ST","ST",2,"N",-80.0351550416153,40.4824065129552,-80.0354210354907,40.4830527191996,21.3383617826795,275.033348804259
15731,3680,8818,397.18121973,"LARKINS WAY","WAY",1,"TF",-79.9806953477314,40.4273998033662,-79.9792725278446,40.4273200900681,25.2059254493693,198.607217261044
11997,4798,4596,359.606677,"HARKER ST","ST",1,"N",-80.0432439508408,40.4423085416947,-80.0440442920548,40.4430814227703,21.3374894904435,295.302913002876
31628,7578,15180,112.49272858,"HODGSON WAY","WAY",0,"N",-80.0598800038912,40.4456892812143,-80.0595862509736,40.4459013544798,18.1260915864496,707.014187721286
12838,3860,12272,290.72482886,"NORTHUMBERLAND ST","ST",2,"N",-79.9209343019347,40.4416921398635,-79.9199023305313,40.4418150052966,28.5489937549582,130.080453859191
17016,2715,4229,163.24173375,"SHIELDS ST","ST",2,"N",-79.9404800418192,40.4232828415634,-79.9404987405732,40.4228350847646,25.461449017929,246.756882699748
15980,7428,2596,140.07954289,"WHITWORTH ST","ST",1,"TF",-80.0087048802785,40.4257905460724,-80.0082476774794,40.4256300102029,29.4809936350532,137.915632156094
12048,7746,7078,131.51716384,"LIBERTY AVE","AVE",4,"N",-79.9974844334316,40.4430582434327,-79.9970372732538,40.4431748868399,32.3992638671966,268.729973706122
12592,5882,12308,420.72320299,"HASSLER ST","ST",1,"N",-80.0448696539318,40.4400993524156,-80.0437578476349,40.4408803314532,31.4380418336057,463.009742114816
19902,13861,9556,265.2151349,"BROADWAY AVE","AVE",2,"N",-80.0274251100602,40.4068939694523,-80.028222782028,40.4064962372154,21.970449588811,284.629905638573
19902,10528,13861,148.21590928,"BROADWAY AVE","AVE",2,"N",-80.0269792878188,40.4071161950958,-80.0274251100602,40.4068939694523,19.3608321841334,394.895220657607
14771,5334,3126,199.44906055,"META ST","ST",1,"N",-80.0217005961849,40.4311125156557,-80.0213035585136,40.4306597806322,14.4942382574421,686.427993110652
14544,8261,15273,137.53078173,"MANLEY ST","ST",2,"N",-80.0555977843059,40.4324343649262,-80.0560078973808,40.4326448253408,22.7187819869059,462.490487370928
15629,4310,13966,339.37624235,"SELBY WAY","WAY",1,"N",-79.989763844125,40.4275714541321,-79.9885452524351,40.4275966161796,23.0501572684108,158.824007885076
15627,10100,4310,133.69129338,"S 9TH ST","ST",2,"N",-79.9897796139743,40.4279382396056,-79.989763844125,40.4275714541321,30.1585142489373,227.986707816789
11136,12766,6758,457.36978267,"CRUCIBLE ST","ST",2,"N",-80.0477562746152,40.4474234344815,-80.0490406919642,40.4470428371971,28.6522453721013,623.384513155439
11136,7931,12766,410.70508291,"CRUCIBLE ST","ST",2,"N",-80.0465021721136,40.4468293577696,-80.0477562746152,40.4474234344815,25.0222925041391,362.303307022418
11136,7930,7931,232.42130597,"CRUCIBLE ST","ST",2,"N",-80.0459961567594,40.4463467803272,-80.0465021721136,40.4468293577696,29.2301216064356,553.779713148154
13288,9072,2367,141.40253744,"SEDAN WAY","WAY",1,"N",-80.0399879807426,40.4381495272363,-80.040469816928,40.4382724822191,27.4365408923385,311.722791922372
13288,6943,9072,441.61114691,"SEDAN WAY","WAY",1,"N",-80.0384934466103,40.4377488983359,-80.0399879807426,40.4381495272363,31.7275431524125,257.997166833165
16709,6383,3622,716.82527567,"MC CASLIN ST","ST",2,"N",-79.9368302462371,40.4260995469615,-79.9363347631714,40.4241699292289,26.0102804962976,159.222519964359
17675,12147,4303,310.5440722,"BOGGS AVE","AVE",2,"N",-80.0116508677786,40.4192950530493,-80.0121507614686,40.4185330574144,20.9803663816854,343.90759758804
17812,10111,16109,271.18572364,"LENA WAY","WAY",1,"N",-80.0139823810582,40.4191560219183,-80.0141897484453,40.4184298698094,23.7030661354521,182.382565616358
20299,4011,6016,311.87461769,"WINSTON ST","ST",2,"N",-79.9393567490148,40.405106169532,-79.938345738093,40.405386529493,23.586399723449,181.708848536376
10813,12343,428,461.25057233,"TIOGA ST","ST",2,"N",-79.8861005032836,40.4497989404987,-79.8845756757251,40.4493028370774,16.6056038763431,436.591418740344
